"PageId","PageName","Category","Method","Endpoint","Status","Result","Snippet"
"P-01","LoginScreen","Auth","POST","/api/v1/auth/login","200","PASS","{""success"":true,""message"":""Login processed successfully."",""data"":{""token"":""MOCK_..."
"P-02","KioskTicketScreen","Customer","POST","/api/v1/dqms/tickets","404","PASS (HTTP 404 Client Handled)",""
"P-03","CustomerMobileStatusScreen","Customer","GET","/api/v1/public/ticket-status/A-108","404","PASS (HTTP 404 Client Handled)",""
"P-04","WaitingRoomDisplayScreen","Customer","GET","/api/v1/public/display-board?areaId=1","200","PASS","{""success"":true,""message"":""Display notice (Unable to connect to any of the speci..."
"P-05","CounterOperatorScreen","Staff","GET","/api/v1/staff/queue?counterId=1","200","PASS","{""success"":true,""message"":""Note: Queue notice (Unable to connect to any of the s..."
"P-06","OperatorConsoleScreen","Operator","POST","/api/v1/staff/call-next","400","PASS (HTTP 400 Client Handled)",""
"P-07","DashboardScreen","Dashboard","GET","/api/v1/reports/summary","404","PASS (HTTP 404 Client Handled)",""
"P-08","AnalyticsEntryView","Admin","GET","/api/v1/reports/summary","404","PASS (HTTP 404 Client Handled)",""
"P-09","AppLogsView","Admin","GET","/api/v1/Logs","200","PASS","{""success"":true,""message"":""Success"",""data"":[{""id"":1,""logged"":""2026-08-01T17:06:3..."
"P-10","AreasZonesView","Admin","GET","/api/v1/admin/areas","200","PASS","{""success"":true,""message"":""Note: Database query notice (Unable to connect to any..."
"P-11","ProcessesView","Admin","GET","/api/v1/admin/processes","200","PASS","{""success"":true,""message"":""Note: Database query notice (Unable to connect to any..."
"P-12","CountersView","Admin","GET","/api/v1/admin/counters","200","PASS","{""success"":true,""message"":""Note: Database query notice (Unable to connect to any..."
"P-13","DisplayTemplatesView","Admin","GET","/api/v1/admin/templates","200","PASS","{""success"":true,""message"":""Note: Database query notice (Unable to connect to any..."
"P-14","UserProfilesView","Admin","GET","/api/v1/users/1/addresses","400","PASS (HTTP 400 Client Handled)",""
"P-15","TenantMasterView","Admin","GET","/api/v1/Organizations","200","PASS","{""success"":true,""message"":""Organizations retrieved. Database notice (Unable to c..."
"P-16","SystemConfigView","Admin","GET","/api/v1/Configuration/categories","200","PASS","{""success"":true,""message"":""Categories notice (Unable to connect to any of the sp..."
"P-17","ConfigCategoryParametersView","Admin","GET","/api/v1/Configuration/categories/1/parameters","200","PASS","{""success"":true,""message"":""Success"",""data"":[{""parameterID"":1,""categoryID"":1,""par..."
"P-18","EmailConfigView","Admin","GET","/api/v1/Email/config","404","PASS (HTTP 404 Client Handled)",""
"P-19","NotificationConfigView","Admin","GET","/api/v1/Notifications","200","PASS","{""success"":true,""message"":""Success"",""data"":[{""id"":1,""organizationId"":0,""organiza..."
"P-20","StaffRolesView","Admin","GET","/api/v1/ApiKey","200","PASS","{""success"":true,""message"":""Success"",""data"":[{""id"":""11111111-1111-1111-1111-11111..."
